"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-19-s.txt_1","amaxed","WARN: cosine_similarity=0.5678 < 0.85; r2_score=0.0294 < 0.7; mape=138.5 > 100.0","0.5807150423440082","3.9240661407355835","17.36925094775062","0.020074365911454985","0.07312109194404061","0.48333333333333334","0.2524217728068329","0.2594528223542956","0.0033266908593972324","0.05767747272026777","0.023882341888886893","138.49208841698032","0.029421064049292345","0.2558682816745494","0.008516307231107148","0.5678316693591141","1.4177387558233898","0.13586665014339838","2.020303860940527","1.1614300846880163","1.0129271213536246","1.6188311564792581","9.71912384885584","0.25081589214675526","572.0","1213.0","0.5678316693591141","0.8364134816834418","0.7102025952800253","-29.465143285920597","-69.08775892208983","55.08232463796708","-7.036282335078752","-29.465143592242637","1236.3988823788836","1236.398888182672","0.49322597236639504","9899.999999999998","1335449728.9436405","0.05767747282063719","0.09023783511365248","1.2059374199417516","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.4270672792513504","0.9160367772705905","0.1989605852078942","0.8382527961098841","3.5851246787171505","41.03411517312281","32.97251496671574"
"t4-19-s.txt_1","amaxed_regularization","WARN: cosine_similarity=0.6109 < 0.85; r2_score=-0.2420 < 0.7; mape=299.9 > 100.0","0.46011761359590936","3.8034687119874837","13.762168556490037","0.014174046279556506","0.052933119831009456","0.23333333333333334","0.4438539793312752","0.7232822167520185","0.004256871248600514","0.0652447028393916","0.030466737730349764","299.9484079413699","-0.24196378370260208","0.22695426351660752","0.00821992009544379","0.6108501860672159","0.8209679143823103","0.03476125050891965","260.00975752686395","0.9202352271918187","0.9974386093909153","4.062230343592955","2.325170304139189","-0.12852410793980923","887.0","1713.0","0.610850186067216","0.9461501430197152","0.7242231533540776","21.807440032829057","33.46663402228169","4.220941471450761","-4.918038431249797","21.80742585250026","-20.683247590929746","-20.68323835719383","0.47898155227919836","-89.99999999999999","-50.189282944650266","0.06524469659502159","0.09023783511365248","0.0715737202564008","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.8439048828285407","0.6156099063673803","0.20349404253194323","0.8382527961098841","0.8302659244440254","41.03411517312281","40.39682971323326"
"t4-19-s.txt_1","bayes","WARN: cosine_similarity=0.5953 < 0.85; r2_score=-0.0511 < 0.7; mape=748.2 > 100.0","0.4140819090105495","3.7574330074021245","12.385235556318259","0.013826288082512274","0.04580614491686512","0.3333333333333333","0.39079504070887705","0.6474422035728724","0.003602736706936962","0.06002280155854908","0.025854406510071697","748.237067895607","-0.051116712468742165","0.2338285575584972","0.0032604210676622346","0.5953427593534601","0.875379454352494","0.023281624253625788","0.9032636399798442","0.828163818021099","0.9715877795449703","0.8418782939072202","3.9415599883950154","-0.0954478923711698","452.0","1373.0","0.5953427593534603","0.8704244146664699","0.6750268943120314","14.2361743844772","16.00103364186512","17.781100245711887","-6.940135775420043","14.23615803048928","20.19423289852775","20.19425010547077","0.4141997981229385","-97.48811356849042","-68.57156224010225","0.060022792543959265","0.09023783511365248","0.10846067369909292","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.602609325636279","0.6957067463641329","0.1991663576990974","0.8382527961098841","1.1262301442343434","41.03411517312281","38.46271571882977"
"t4-19-s.txt_1","bayes_spline","WARN: cosine_similarity=0.2913 < 0.85; r2_score=-2.3235 < 0.7; mape=1789.9 > 100.0","0.8281335681940626","4.171484666585637","24.769566336974382","0.013717483038054187","0.043242513776023075","0.35","0.05559528516370716","0.6638267462127422","0.01139149083933953","0.10673092728604737","0.04093684191665891","1789.8835413642257","-2.3235252462688134","0.5710849466749797","0.005485132856951819","0.2912547048394288","0.7416351763092311","0.020652445034748723","2.3446759723838513","1.6562671363881252","1.8911057644961096","1.9524711189162192","5.069505772981086","-0.1636889743889818","606.0","1330.0","0.2912547048394289","1.5477652241731352","1.5199675815912816","34.83718571394212","45.365631011752896","29.394423421448078","-18.104824011592072","34.83714991786821","107.79995809916318","107.80001326513805","0.10943461540818343","-97.48811356849042","-98.76204703551879","0.10673090010409746","0.09023783511365248","0.1875141835557618","1.3815474529167406","0.5906777444876703","0.21401960916088622","2.0082951726592198","0.7643040617586353","0.1752717355720106","0.8382527961098841","2.275195187337123","41.03411517312281","35.35050536738017"
"t4-19-s.txt_1","bayesian_parametric","WARN: cosine_similarity=0.0919 < 0.85; r2_score=-2.4036 < 0.7; mape=185.6 > 100.0","18.482092005113252","21.825443103504817","552.8014097593473","0.023049425987361153","0.1340864650333916","0.6333333333333333","-0.06305796186758018","-0.05208014959787495","0.01166603842516812","0.10800943674127793","0.05360510707091885","185.60267522769223","-2.4036258973313016","0.5133214842036776","0.023256037712914908","0.09187939083796598","1.4966149842858363","0.35552041023930814","3129230946194.7773","36.964184010226504","5.593544613063136","217161549.19675392","20.036842077771624","0.16254038615120903","382.0","2699.0","0.09187939083796598","1.5663056090821785","1.5978345900159687","-33.18254791647793","-99.99999999727868","147.30776651136296","-99.99946787796085","-33.18254518215529","-99.99255347463031","-99.99255347493617","-0.04275107040803229","1484.8931924611143","681.0955150604445","0.1080094381456087","0.09023783511365248","6.719583284800315e-06","1.3815474529167406","0.5906777444876703","0.21401960916088622","3.7596277985625586e-11","1.4607919371721527","1.1388455084581456e-06","0.8382527961098841","2.681833470363617e-05","41.03411517312281","8.488544650323847"
"t4-19-s.txt_1","bsrem","WARN: cosine_similarity=0.7124 < 0.85; r2_score=0.2728 < 0.7","0.34001160538991915","3.6833627037814938","10.169784607829344","0.019861116507257158","0.06639187397498486","0.2833333333333333","0.5765486666162074","0.6266346051187565","0.002492386930560198","0.04992381125835845","0.021732050602903584","71.71245549606775","0.27283346806715914","0.22530138086324197","0.007425767804999194","0.7124036204374715","1.1971553254869793","0.09008537814723083","0.9176077048336647","0.6800232107798383","0.6304245468247949","0.8132020696852755","4.48878608030637","0.13545703692120808","560.0","1413.0","0.7124036204374717","0.723973274557803","0.4356989412496993","-16.468650415666023","-43.1605536800981","45.706444478475056","-15.764574028979341","-16.468652042300356","209.00532828215685","209.00533429952478","0.6418235189992465","-93.69042655519807","335346.4765618489","0.04992381118540546","0.09023783511365248","0.2788397186276532","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.7852639228845828","0.8606555398186361","0.18028032943818606","0.8382527961098841","1.6735698432534996","41.03411517312281","34.14686536053666"
"t4-19-s.txt_1","bunki","WARN: cosine_similarity=0.7433 < 0.85; r2_score=0.3098 < 0.7","0.3128294518973789","3.6561805502889535","9.356763399688292","0.018397388582460796","0.05920631674704265","0.35","0.6356931066913498","0.6314857539571024","0.0023658014546130545","0.048639505081909035","0.020305433726426517","76.59543937625824","0.3097654228968465","0.21877077662756925","0.003634381369161584","0.7432683887283877","1.246691269074465","0.06211241499656972","167662402.51357538","0.6256589037947577","0.5767960661271967","37010.122814747076","4.9386901819992355","0.16279331988690854","519.0","1359.5","0.7432683887283876","0.7053488281330876","0.3875022747874127","-19.787679210876863","-49.257798795072574","44.993308703884416","-8.341621388756334","-19.78767829891825","96.79438160464775","96.79437936723289","0.7290688255122675","58.489319246111364","53056.78924716068","0.04863950523404234","0.09023783511365248","0.17758298958533408","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.7010275883005626","0.8564432055101494","0.19616690366698902","0.8382527961098841","1.55701693720374","41.03411517312281","34.99113121816794"
"t4-19-s.txt_1","bunkiut","WARN: cosine_similarity=0.7270 < 0.85; r2_score=0.3214 < 0.7; mape=129.4 > 100.0","0.3267806301565768","3.670131728548152","9.774044679716292","0.019534465973141846","0.0629429518430389","0.23333333333333334","0.5945604261056832","0.6479350517422985","0.0023260151036955307","0.048228778791252126","0.022333654412838733","129.4292652412929","0.32137329263016123","0.21466571891128206","0.005434874505917792","0.7269819335247893","1.1265394722717168","0.07197729312534973","185544544.53797773","0.6535612603131536","0.6224796708258115","39596.958770136865","2.7344268113773014","0.0900819948421306","702.0","1697.5","0.7269819335247895","0.6993926551146648","0.40211244206182317","-11.232582202960398","-31.736594539711398","35.47999877039181","-7.797457483515618","-11.232584988703945","228.55130507542836","228.55131538619275","0.6373598091860434","-96.01892829446504","13251.14381229124","0.04822877835951931","0.09023783511365248","0.29647758493771836","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.9430913394108444","0.8002502009688738","0.19733152113017982","0.8382527961098841","2.631400940482","41.03411517312281","38.331569325720515"
"t4-19-s.txt_1","cascade","WARN: cosine_similarity=0.1042 < 0.85; r2_score=-1.6718 < 0.7; mape=181.2 > 100.0","24.49480406191821","27.838155160309782","732.6422903565891","0.01871286910255711","0.13191665811638062","0.6333333333333333","-0.07872846677320866","-0.2770173267689965","0.00915781362990183","0.09569646613068755","0.05306475152242361","181.22509776566744","-1.6718385880182156","0.3142696809111253","0.023144416219829836","0.10423165994628891","1.5537352518041703","0.3504638543670109","79185316259900.52","48.98960812383642","5.665049950374961","2789312512.951766","18.122613615259333","0.1993792337906556","458.0","2637.0","0.10423165994628893","1.3877482948909334","1.4271125282775379","-35.63897074235669","-100.0","132.45499578023754","-84.09971230813676","-35.63896804385287","16766.67151232598","16766.67080514699","-0.09563382227108266","2511786.4315095795","2018948.4795418212","0.09569646720316193","0.09023783511365248","15.220119228454111","1.3815474529167406","0.5906777444876703","0.21401960916088622","2.387720116241321e-39","1.3730599260236163","0.034029733573582216","0.8382527961098841","0.0018648542202182453","41.03411517312281","5.144307144857782"
"t4-19-s.txt_1","cgls","WARN: cosine_similarity=0.5780 < 0.85; r2_score=0.0760 < 0.7; mape=102.2 > 100.0","2.798387472559108","6.1417385709506815","83.70007786215935","0.022912894407704193","0.07434060731453418","0.3","0.323339239368287","0.3897549377490764","0.0031670917630982546","0.05627692034127538","0.030535522291538615","102.15542718881596","0.0759849101088037","0.23218769886381788","0.018572075861040184","0.5779845419037891","1.2385217435390528","0.11316999039230646","1389041472412.5288","5.596774945118216","1.4113083605359793","94414687.72619426","3.3364445008827337","0.15371560134377346","688.0","1665.0","0.5779845419037891","0.8161032836746893","0.6544336639905458","-19.258583451064915","-53.883597035804456","44.282738575453386","28.884923535111888","-19.258582926978352","1545.5721464604778","1545.572135779209","0.5085758261102138","15748.931924611143","842611745.5472721","0.056276920616799786","0.09023783511365248","1.484928680199198","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.6371199905286637","0.8522460259025298","0.2758390096171535","0.8382527961098841","7.627608225920693","41.03411517312281","51.84697880624064"
"t4-19-s.txt_1","composite","WARN: cosine_similarity=0.4892 < 0.85; r2_score=-0.3191 < 0.7; mape=390.4 > 100.0","0.5750952964257533","3.9184463948173285","17.20116372768694","0.01744530631284411","0.0703344153086127","0.3","0.24562912624873937","0.5724913232562977","0.0045213082881462065","0.06724067435820529","0.03374127757267535","390.4003170096778","-0.319114631591942","0.29329241700663466","0.014025038528744718","0.4892001053891177","0.9294541942464577","0.0909250640122603","1.4242089439724268","1.1501905928515066","1.2192781764412362","1.2762980033204707","4.512882311284671","-0.05023213821120273","706.0","1567.0","0.48920010538911773","0.975094848962167","0.8522802858377974","7.5900250050231195","-29.33764573051335","45.179222179962714","142.22361000877942","7.590019553299252","207.08526912488625","207.08528468529204","0.48785346695452636","1584893092.4611158","1335436376.561875","0.06724067369928487","0.09023783511365248","0.2771070988112308","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.9762339555810965","0.8575413550373473","0.518406023436179","0.8382527961098841","1.3258644006927438","41.03411517312281","93.44150511146357"
"t4-19-s.txt_1","crystal_ball","WARN: cosine_similarity=0.5780 < 0.85; r2_score=0.0760 < 0.7; mape=102.2 > 100.0","2.798387472560222","6.141738570951797","83.70007786219271","0.022912894407715007","0.07434060731457935","0.3","0.3233392393685463","0.3897549377490764","0.003167091763097515","0.05627692034126881","0.030535522291539597","102.15542718890119","0.07598491010901931","0.23218769886376908","0.018572075861079763","0.5779845419039201","1.2385217435384084","0.11316999039257825","1389041472413.2512","5.596774945120444","1.411308360536296","94414687.72622705","3.3364445008827337","0.15371560134341983","688.0","1665.0","0.57798454190392","0.8161032836745943","0.6544336639903211","-19.25858345102291","-53.883597035762385","44.28273857542237","28.884923535354947","-19.258582926936338","1545.5721464627775","1545.5721357815082","0.5085758261103602","15748.931924611143","842611745.5472721","0.056276920616793236","0.09023783511365248","1.484928680201273","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.6371199905292451","0.8522460259023467","0.2758390096176737","0.8382527961098841","7.627608225911759","41.03411517312281","51.84697880630948"
"t4-19-s.txt_1","cvxpy","WARN: cosine_similarity=0.7666 < 0.85; r2_score=0.4229 < 0.7; mape=212.2 > 100.0","1.5947897020824482","4.938140800474022","47.700335835194586","0.020974674115953853","0.07580606898746892","0.3","0.6544106337129794","0.5781788770667723","0.001978037369435976","0.04447513203393528","0.027301364481117817","212.17138327952418","0.42289756203984485","0.17219061114140494","0.023019885533144598","0.7666134858472339","1.107186033691584","0.11502322879761118","74295.46313886084","3.1895794041648964","1.0573902860113384","1360.5010555241583","4.37639701505707","0.07204295492610695","830.0","1659.0","0.7666134858472339","0.6449589116577693","0.3177535948012796","-9.680941633106045","-23.230072307430007","15.631499145165789","7.92151807014974","-9.68094499753629","11.493913171514734","11.493917324719284","0.7491489407114762","151.18864315095794","842611745.5472721","0.04447513168553706","0.09023783511365248","0.10060969352947033","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.0606129806427242","0.683009531067945","0.23097321117422967","0.8382527961098841","0.7927564000108045","41.03411517312281","42.747563855591586"
"t4-19-s.txt_1","doroshenko","WARN: cosine_similarity=0.1020 < 0.85; r2_score=-14.9907 < 0.7; mape=190.5 > 100.0","1.998649807648392","5.342000906039965","59.77983612340043","0.03499192573087348","0.05018739139110377","0.31666666666666665","-0.018415578346269168","0.5163331892760061","0.05480870046192569","0.23411258074252586","0.05697426393165357","190.54538881779075","-14.990716427680203","1.7358548356157892","0.006955331828187836","0.10195731178819763","0.7115569063841078","0.02431673742695928","93885663442.60805","3.997299615296784","3.2680087107387745","6615247.117924418","1.0979040770678488","-0.0890521209549376","564.0","2049.0","0.10195731178819767","3.394998246792858","3.4042060359659922","40.53689747481514","61.88304405888358","10.710742964133026","-14.93964888580915","40.53684588631308","-22.488166264937252","-22.48813781176301","0.02102527918978557","-96.01892829446504","-100.0","0.23411251475946576","0.09023783511365248","0.06994500071941438","1.3815474529167406","0.5906777444876703","0.21401960916088622","2.236491071899591","0.6539437194460831","0.18204583100546878","0.8382527961098841","0.9892203586009598","41.03411517312281","38.65488606975422"
"t4-19-s.txt_1","eki","WARN: cosine_similarity=0.2134 < 0.85; r2_score=-1.3442 < 0.7; mape=226.6 > 100.0","3.9776522634132947","7.321003361804871","118.97201778559462","0.0178649193601167","0.07011909934824784","0.31666666666666665","-0.11964920034128025","-0.02542671115270982","0.008034696256081992","0.08963646722223044","0.052550705459175465","226.5821096358553","-1.3441633961528305","0.28675135973888083","0.018450414894668657","0.2133944685103425","0.8768312774018441","0.08691777352499308","1868.7237426597","7.955304526826589","3.338728998512597","195.69292774048864","3.3682820180216746","-0.08486772816932105","758.0","1829.5","0.21339446851034244","1.2998688413198107","1.359693441490451","14.04702657997324","-21.547666842041313","92.75987304453291","26.577800900890907","14.047017182951752","7787.252034582374","7787.252684460727","-0.007697664530584892","-89.99999999999999","1232.0953327495824","0.08963646338053778","0.09023783511365248","7.1172854859646435","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.0838562104975338","1.1385896703767437","0.27090131477253143","0.8382527961098841","13.489148787485558","41.03411517312281","47.111662500676964"
"t4-19-s.txt_1","ensemble","WARN: cosine_similarity=0.6441 < 0.85; r2_score=0.0031 < 0.7; mape=680.1 > 100.0","0.39578182394960837","3.739132922341183","11.837877994327679","0.015828369280863886","0.049342185838521006","0.3","0.4827469759369198","0.7546603261859095","0.0034168480862615414","0.05845381156316106","0.02627207867606472","680.1413179534463","0.0031172357055661015","0.20509094106465964","0.003449228633980176","0.6441444035256172","0.8774955706611318","0.030894117279660627","0.7518104588130347","0.7915636478992167","0.9674212078993059","0.7381015409486897","2.32261522405464","-0.08815165662853644","827.0","1896.0","0.6441444035256171","0.8476716080181328","0.6062981200496729","13.960689197162516","30.051558738246214","-15.074739075218067","-9.774138501348771","13.960672031580481","97.90080235217347","97.9008321614272","0.49550443422393575","-97.48811356849042","-17.85535743689502","0.058453802438250616","0.09023783511365248","0.17858139971514958","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.7967239972267595","0.5016346157307707","0.19310103614145588","0.8382527961098841","1.677277978754184","41.03411517312281","35.582436950110186"
"t4-19-s.txt_1","epic","WARN: cosine_similarity=0.5286 < 0.85; r2_score=-0.0186 < 0.7; mape=468.0 > 100.0","0.7506861335891857","4.09403723198076","22.453105028374896","0.026309185113553447","0.10431784657088003","0.7666666666666667","0.4379958197533233","0.5609489346409229","0.0034913819135157925","0.05908791681482596","0.02631187367336041","467.98677875791793","-0.018628386537756114","0.25861846403940175","0.006452387479689731","0.5285618228143676","1.2826860675480671","0.5742418767329956","2.5799797854513433","1.5013722671783714","1.593700255841841","2.024952479625715","30.214528338240378","0.1923561802906313","478.0","840.0","0.5285618228143676","0.856867125024765","0.6378692151481034","-22.03860123689024","-71.1996605397292","25.060746386359778","165.31712751524012","-22.038601311851462","31455.911041825115","31455.911072166986","0.513383064960424","-96.01892829446504","1335449830958.069","0.05908791693808807","0.09023783511365248","28.475370974533","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.3978903562447463","0.7387059959943956","0.5678306793450071","0.8382527961098841","20.832203881002517","41.03411517312281","84.03175618796983"
"t4-19-s.txt_1","ferdor","WARN: cosine_similarity=0.1523 < 0.85; r2_score=-4.1707 < 0.7; mape=198.4 > 100.0","27.906650130928767","31.250001229320354","834.6909824802477","0.030843266677184004","0.1368558846264793","0.6666666666666666","0.0370297595363683","0.043792794877812756","0.01772272910248406","0.13312674074912245","0.05675477898828573","198.35354037361301","-4.170696130613215","0.813771395089859","0.0233","0.1522635362710973","1.2673888450890738","0.37053022962171633","99642557825583.56","55.813300261857535","5.493211932056035","3399659451.652891","44.108577603954544","0.07993272837009573","331.0","2893.5","0.15226353627109732","1.9305457656783662","1.912030885910182","-21.097617051401564","-35.23171895394456","9.394562097629539","-14.014710562581888","-21.097614673718432","133.13154880481366","133.13154177951506","0.05777550447673907","151.18864315095794","-100.0","0.1331267424628523","0.09023783511365248","0.21037286260839203","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.8948045370897351","0.646169331990442","0.18402538038981903","0.8382527961098841","1.324788166642391","41.03411517312281","39.02850567677514"
"t4-19-s.txt_1","fista","WARN: cosine_similarity=0.1641 < 0.85; r2_score=-10.1899 < 0.7; mape=3681.9 > 100.0","19.76719753894241","23.11054863733399","591.2390579754565","0.05160222317954884","0.1155911262996943","0.43333333333333335","-0.028291165187806902","0.1732493258998164","0.038353587961786915","0.19584072089784318","0.08189851809172015","3681.8698596969034","-10.189853871960889","1.1904114187845476","0.023300030029757196","0.16405347044329682","0.5294488474257347","0.22726689619015383","185913200970773.1","39.53439507788482","4.399009246348318","4565965539.411431","14.8277451715881","-0.23706044426542758","656.0","2288.5","0.1640534704432968","2.839996475157619","2.8541420577515226","88.8756590673793","136.56897143074858","18.188893884606337","-23.90594673090244","88.87559121536475","-35.70079711117011","-35.70077401220657","0.02960504351399847","-97.48811356849042","-100.0","0.19584066491457153","0.09023783511365248","0.058022208682215186","1.3815474529167406","0.5906777444876703","0.21401960916088622","3.268312599192839","0.6981154926325188","0.16285619540119917","0.8382527961098841","1.1322025389901336","41.03411517312281","38.09922191142665"
"t4-19-s.txt_1","fruit_like","WARN: cosine_similarity=0.0919 < 0.85; r2_score=-4.2420 < 0.7; mape=227.0 > 100.0","16.41619625566632","19.7595473540579","491.0102401020301","0.027633956310613758","0.13288336101650805","0.6333333333333333","-0.06305799301578062","0.01667233911109701","0.017967180798491036","0.13404171290494252","0.06178334252580372","226.96306097792876","-4.2420161531309635","0.7040938331174383","0.023262445819316004","0.09187945086321264","1.105431469566921","0.348922752809961","453722523837.335","32.83239251133264","5.592816664807897","35351102.463907935","18.775355687044087","0.03727818650222191","425.0","2657.0","0.09187945086321264","1.9438142916799221","1.9753432881878124","-9.537585320257453","-99.99999998374388","234.82337421652215","-99.99874415003644","-9.537581618328916","-99.99221352723461","-99.9922135275544","-0.04275107573142473","1484.8931924611143","681.0955150604445","0.13404171501272705","0.09023783511365248","7.026344455188238e-06","1.3815474529167406","0.5906777444876703","0.21401960916088622","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","0.8382527961098841","3.535480887099142e-05","41.03411517312281","11.492550862191969"
"t4-19-s.txt_1","gks","WARN: cosine_similarity=0.5046 < 0.85; r2_score=-0.1067 < 0.7; mape=138.9 > 100.0; total_flux_ratio=2.5106 ∉ [0.5, 2.0]","2.455098696518895","5.79844979491047","73.43227271882989","0.022311414357091906","0.07991108541820767","0.43333333333333335","0.1848219429165819","0.08645253839133653","0.0037932902139474517","0.061589692432642104","0.028448596974940565","138.8826322730545","-0.10671166489826467","0.26540761438577776","0.014601992093032607","0.5046183827011345","2.5106393462432104","0.09043852910663497","624844633379.9996","4.91019739303779","1.6806648489562677","51377392.488616616","5.271283044714806","0.5139606640850919","487.0","2257.5","0.5046183827011342","0.8931467807759271","0.8007358093176362","-60.16950815749989","-81.26523486928907","-11.715077358388388","-57.72209872010951","-60.16950753065043","13024.388959277803","13024.388752727238","0.40479282213544515","9899.999999999998","531467.8924714834","0.06158969255980398","0.09023783511365248","11.843164468747515","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.25882967047327043","0.521479389782156","0.09048299908064694","0.8382527961098841","15.336645623548728","41.03411517312281","17.271088896022192"
"t4-19-s.txt_1","gravel","WARN: cosine_similarity=0.7108 < 0.85; r2_score=0.3107 < 0.7; mape=382.1 > 100.0","0.3316973907530702","3.6750484891446438","9.921105531292936","0.019936808230736167","0.06494757856180593","0.23333333333333334","0.5605853471417582","0.626969167107608","0.002362525072931264","0.048605813159860456","0.023045386071395058","382.08910449601456","0.3107213238749904","0.2052175526607649","0.004916451913309524","0.7108135098385006","1.041191791859938","0.06999613706158869","0.7582629648013872","0.6633947815061404","0.7166058370166544","0.7044235492060358","3.0238054679782898","0.03080481093772981","711.0","1562.0","0.7108135098385003","0.7048602426161402","0.4245675690452611","-3.956215577377427","-17.179218818264058","27.514593180177172","-5.455610366558484","-3.9562228766095395","8.652962410244337","8.652970667762194","0.5798238441232906","-97.48811356849042","429.53560831339536","0.04860581085142304","0.09023783511365248","0.09804608106585509","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.1442083929020201","0.7532003228892992","0.20234353317703696","0.8382527961098841","0.9232573001607739","41.03411517312281","38.90999508067699"
"t4-19-s.txt_1","hybrid_gmres","WARN: cosine_similarity=0.5780 < 0.85; r2_score=0.0760 < 0.7; mape=102.2 > 100.0","2.7983874725602753","6.14173857095185","83.7000778621943","0.022912894407713085","0.0743406073145702","0.3","0.32333923936853715","0.3897549377490764","0.0031670917630975443","0.05627692034126907","0.03053552229153892","102.15542718890158","0.07598491010901098","0.2321876988637718","0.018572075861077876","0.5779845419039151","1.238521743538444","0.11316999039254849","1389041472413.2114","5.596774945120551","1.411308360536311","94414687.72622523","3.3364445008827337","0.1537156013434392","688.0","1665.0","0.5779845419039151","0.8161032836745978","0.6544336639903292","-19.258583451025224","-53.883597035764176","44.282738575414626","28.884923535364205","-19.258582926938665","1545.5721464624164","1545.5721357811476","0.5085758261103449","15748.931924611143","842611745.5472721","0.056276920616793485","0.09023783511365248","1.4849286802009474","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.6371199905292203","0.8522460259023009","0.27583900961769353","0.8382527961098841","7.6276082259100235","41.03411517312281","51.84697880630807"
"t4-19-s.txt_1","hybrid_parametric_landweber","WARN: cosine_similarity=0.5297 < 0.85; r2_score=0.0019 < 0.7","2.830819726751585","6.174170825143159","84.67013016112611","0.02191965537385494","0.07100108743558999","0.25","0.244769402410442","0.37120716828469724","0.0034211444808841937","0.05849055035545651","0.02991707547973744","86.28064569516505","0.0018637407769650505","0.24446289236149618","0.016266137569646663","0.5296848975675313","1.3653377291329534","0.0942271728079529","1273135144218.933","5.66163945350317","1.446856225765756","89013326.7163459","3.4688921039231313","0.2154134961149774","671.0","1679.0","0.5296848975675312","0.8482043779147218","0.7258196767095008","-26.75804830830816","-63.4113337449094","41.39279952844676","21.756497118342917","-26.758047243677126","71.95515410233186","71.95515160282542","0.42689944008526504","9899.999999999998","2116545161.8594408","0.05849055060059474","0.09023783511365248","0.15516860842828925","1.3815474529167406","0.5906777444876703","0.21401960916088622","0.5054897867034112","0.8351757991226026","0.2605827792606632","0.8382527961098841","1.1358265648263832","41.03411517312281","42.05970349042151"
"t4-19-s.txt_1","hybrid_parametric_mlem","WARN: cosine_similarity=0.0811 < 0.85; r2_score=-82.8165 < 0.7; mape=628.2 > 100.0; total_flux_ratio=0.3080 ∉ [0.5, 2.0]","26.92831490297428","30.27166600136586","805.4288679381897","0.11679624726088568","0.16781148697777712","0.6833333333333333","-0.04256903797244024","0.05102070329984537","0.2872837806398418","0.5359886012219306","0.1493515305437163","628.2389907528633","-82.81650051481971","3.7096716980493314","0.023299999999979018","0.08111131850118401","0.3080253109403229","0.4089468066224793","399774854671579.9","53.85662980594856","6.09683753152259","8232538133.686973","22.712088453744016","-0.21772909053032094","349.0","2748.0","0.08111131850118401","7.7726722574156435","7.793956776401863","224.64864557631788","-100.0","242.15568073898055","2272.014749384547","224.6486591716547","264.31271041847634","264.3126951621283","-0.05976600962197176","999999899.9999988","-100.0","0.5359886125317174","0.09023783511365248","0.32874790292550293","1.3815474529167406","0.5906777444876703","0.21401960916088622","1.6427310227242518e-18","2.0210374576254444","5.076576695871383","0.8382527961098841","0.4634739124908523","41.03411517312281","762.5551758626129"
