"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-17-s.txt_4","cgls","WARN: cosine_similarity=0.8461 < 0.85; r2_score=0.5835 < 0.7","0.6911437108162791","4.064749116662323","20.486797585118005","0.015709925881213352","0.05094305109488969","0.18333333333333332","0.7639098622164272","0.882680287753052","0.0011586296839495855","0.03403864985497494","0.0186514188393131","62.19632066976858","0.5835474934262391","0.13335227983747913","0.007696718566353027","0.8461064225512946","1.004280539411132","0.034493785991909","280968097949.4701","1.3822874216325582","0.49667921022760314","19523429.496313367","0.37387639536892986","0.003239608617546909","629.0","1713.0","0.8461064225512948","0.5330143993375441","0.15105946822933053","-0.42622944915789684","-2.5928640273881616","6.6530439709544416","-8.262752882868948","-0.42622964655987555","705.0526412500997","705.0526428461176","0.7758538634510395","-74.88113568490421","734.1857603013336","0.03403864909154749","0.028516383962327495","0.22957190227773733","1.273492525432519","0.6507601320008753","0.23578261205399417","1.240472595849102","0.6940554897283348","0.21630047747919906","0.19832274038801873","2.5046594210734505","32.00864613307179","33.77374046146454"
"t4-17-s.txt_4","composite","WARN: cosine_similarity=0.7741 < 0.85; r2_score=0.4088 < 0.7","0.2380376540974381","3.6116430599434826","7.055883112024521","0.011513270304328312","0.039554892516246956","0.23333333333333334","0.6448431892828962","0.8593457265689812","0.001644690316351193","0.04055478167061429","0.018958003126197817","65.62780433119643","0.4088401028642651","0.15899200736083674","0.004217183892420488","0.7740842900848589","1.0011004193906652","0.016666541999935003","0.5186175842525435","0.4760753081948762","0.519025090969696","0.4868257576627295","2.9517366284173163","0.0008504317291653648","725.0","1574.0","0.774084290084859","0.6350511164375215","0.31262952179607345","-0.10992097988880159","-5.400609522859811","13.73471064121693","-9.74541516496914","-0.10992267886209868","5500.781690638065","5500.781785898756","0.6489315016891314","-84.15106807538888","25.11886431509581","0.040554780203599025","0.028516383962327495","1.5971404117940877","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2047161668311024","0.7401401530995969","0.21280461762252387","0.19832274038801873","2.503976312849298","32.00864613307179","32.72525529027475"
"t4-17-s.txt_4","crystal_ball","WARN: cosine_similarity=0.8461 < 0.85; r2_score=0.5835 < 0.7","0.6911437108166719","4.064749116662715","20.486797585129615","0.01570992588123653","0.050943051094950655","0.18333333333333332","0.7639098622164258","0.882680287753052","0.0011586296839495888","0.03403864985497499","0.01865141883931199","62.19632066975037","0.5835474934262379","0.13335227983754352","0.007696718566467071","0.8461064225512942","1.0042805394109549","0.034493785992038006","280968097949.51965","1.3822874216333438","0.4966792102283028","19523429.49631566","0.37387639536892986","0.003239608617413584","629.0","1713.0","0.8461064225512945","0.5330143993375448","0.15105946822933192","-0.42622944914033917","-2.5928640273957115","6.653043970772954","-8.262752882166286","-0.4262296465422858","705.0526412886309","705.0526428846484","0.7758538634510911","-74.88113568490421","734.1857603013336","0.03403864909154754","0.028516383962327495","0.22957190228872504","1.273492525432519","0.6507601320008753","0.23578261205399417","1.240472595849006","0.6940554897271537","0.21630047748085582","0.19832274038801873","2.504659421192812","32.00864613307179","33.773740461693954"
"t4-17-s.txt_4","cvxpy","WARN: cosine_similarity=0.8484 < 0.85; r2_score=0.5893 < 0.7","0.38235803667253576","3.7559634425185804","11.333810291208199","0.01580936005359144","0.04960464899350432","0.23333333333333334","0.7677226628216836","0.9005917920223747","0.0011426864360272657","0.03380364530679","0.01794351975552614","60.513466070802956","0.5892780608820491","0.13246642486744936","0.006630371000289213","0.8484132857039358","1.0125308436477742","0.03679909993113717","1738.961171464114","0.7647160733450715","0.47147630929371864","57.10362023863574","3.165905789278268","0.00936431038933933","825.0","1654.0","0.848413285703936","0.5293344411539476","0.1454731097431058","-1.237576487312744","-2.2402499874688275","3.5236038933348626","-8.962866953918862","-1.237576710797169","43.12652063463594","43.1265209585111","0.7772891683123996","-74.88113568490421","531652045.23339707","0.03380364453628078","0.028516383962327495","0.040814508176092675","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2449631092911004","0.6736903413483293","0.21464973023512002","0.19832274038801873","0.21494189924583051","32.00864613307179","31.146342219447806"
"t4-17-s.txt_4","doroshenko","WARN: cosine_similarity=0.1613 < 0.85; r2_score=-46.8992 < 0.7; mape=450.3 > 100.0; total_flux_ratio=0.2298 ∉ [0.5, 2.0]","1.5554876899350063","4.929093095781051","46.1075764000003","0.12068825059066912","0.16430770125531932","0.25","-0.10361418932455049","0.4942201416460598","0.13326237976186742","0.3650512015620102","0.13654125715857263","450.2503347252694","-46.899214781578934","1.4168420104333568","0.005678347880286471","0.1612950915159518","0.22975847028321572","0.041183725418943995","4.810394813356912","3.1109753798700126","3.741746668120638","3.8168305880945392","2.992593383087929","-0.49901796590200165","482.0","1372.0","0.16129509151595184","5.716370883012123","5.768177977674399","335.23966658001024","253.35795931008732","4.224557484580861","1691.0952807078147","335.23958697182525","536586.812357309","536586.910520878","0.11373159797067674","-90.0","1335449830958.069","0.3650511583679823","0.028516383962327495","153.04367208698633","1.273492525432519","0.6507601320008753","0.23578261205399417","4.499987199834844","0.6782518678639866","4.223091237228704","0.19832274038801873","116.71741375504568","32.00864613307179","161.18110457720763"
"t4-17-s.txt_4","eki","WARN: cosine_similarity=0.6465 < 0.85; r2_score=-0.3666 < 0.7; mape=212.1 > 100.0","0.62096048373771","3.9945658895837552","18.406434927501053","0.02351323535230593","0.09486601523624709","0.36666666666666664","0.4175876933398047","0.3278265523126641","0.0038019563110917773","0.06166000576623211","0.043038096573225444","212.05848440577694","-0.3665576305975209","0.23127453680530316","0.024794225374541734","0.6464700157813245","0.6270736448347445","0.08500187998381836","1.7501677915304543","1.24192096747542","1.3863035863119768","1.4586031196904805","8.322011659654551","-0.3963341376211467","504.0","1162.0","0.6464700157813246","0.9655397930489362","0.7567459463790338","59.47090237918299","27.45282178547329","87.48344060999415","155.09009601531105","59.470893173072106","77100.15663481368","77100.16109151173","0.5408983963484583","-90.0","53063.09882060548","0.06166000155450309","0.028516383962327495","22.014693085501715","1.273492525432519","0.6507601320008753","0.23578261205399417","1.6231021588908314","1.2200674855933806","0.6014580914759421","0.19832274038801873","10.967748217734908","32.00864613307179","90.5169882266346"
"t4-17-s.txt_4","ensemble","WARN: cosine_similarity=0.3134 < 0.85; r2_score=-4.6663 < 0.7; mape=205.9 > 100.0; total_flux_ratio=0.4568 ∉ [0.5, 2.0]","1.090007891341374","4.463613297187418","32.3098809793381","0.04281703626179786","0.11580840922564775","0.48333333333333334","-0.04345645357171739","0.05654353439351443","0.015764406983417693","0.12555638965587412","0.0670666622570987","205.86504930107546","-4.666285694074157","0.36129437923464086","0.012549383763315023","0.31337608806605755","0.4567580949311564","0.06588887832593282","3.0685136006007436","2.180015782682748","2.73574382162917","2.5196324327330903","11.255714778182707","-0.5176075159975985","512.0","1063.0","0.3133760880660576","1.9660992401446595","1.9878274669305183","118.93426982410071","62.960500667142654","29.006799096807804","669.4557363219963","118.93424410071273","378561.6815256896","378561.7260160538","0.2702703885344932","-90.0","1335449830958.069","0.12555637816179938","0.028516383962327495","107.98061902207138","1.273492525432519","0.6507601320008753","0.23578261205399417","2.0752897954034717","0.8395248160924905","1.8142428336992968","0.19832274038801873","81.70619300564884","32.00864613307179","120.71344498969377"
"t4-17-s.txt_4","epic","WARN: cosine_similarity=0.5637 < 0.85; r2_score=-0.0000 < 0.7","0.7207377631098573","4.094343168955902","21.36402087395599","0.03193112528877912","0.14342694663249542","0.7333333333333333","0.4700427804179034","0.5291848693048726","0.002782151651020638","0.05274610555311774","0.03193115978430319","79.64926104197158","-3.7499352438796762e-06","0.22287051949704717","0.01813472679143838","0.5637373548053595","1.0033013248128797","0.598844718183408","2.1466367109014444","1.4414755262197145","1.708466241957582","1.759563335160781","27.58793502415905","0.003149504662820658","545.0","960.0","0.5637373548053594","0.8259561965170209","0.5909348063080692","-0.32904619292666765","-60.55326917652691","43.360909394987395","204.36550754728063","-0.32904642089034664","99825.57597653204","99825.57620508158","0.5214472874691589","-93.69042655519807","1335449830958.069","0.05274610570144363","0.028516383962327495","28.495160922035158","1.273492525432519","0.6507601320008753","0.23578261205399417","0.5023511685644153","0.9329356432164753","0.7176409438863751","0.19832274038801873","20.835807541687316","32.00864613307179","106.19524085545311"
"t4-17-s.txt_4","ferdor","WARN: cosine_similarity=0.1953 < 0.85; r2_score=-5.0765 < 0.7; mape=187.3 > 100.0","26.28327414067913","29.65687954652518","779.0856066075017","0.03468914560831016","0.1311813750264762","0.6166666666666667","0.0488505202458795","0.2350441459292973","0.01690576650513408","0.1300221769742919","0.060472090146111136","187.25824102082652","-5.076530693235856","0.5986720489590666","0.020602569206531432","0.19531592282327653","1.025452037655741","0.32181726091500906","102030600064786.9","52.56654828135826","5.137240953679189","3407875163.2004185","37.9974371066717","0.00946414039151165","245.0","2785.0","0.19531592282327656","2.0360294211370698","2.01160416101413","-2.4820310186253387","-2.9003464836419135","7.294542471639675","-27.20600275804588","-2.4820320759152876","0.10970221394168254","0.10970329933111943","0.06511836317727623","-74.88113568490421","53165102.01145324","0.1300221752974584","0.028516383962327495","0.02854766706687028","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2365568297516942","0.6982301062181776","0.1716355881155919","0.19832274038801873","0.21394774144064846","32.00864613307179","30.064420105593854"
"t4-17-s.txt_4","fista","WARN: cosine_similarity=0.0774 < 0.85; r2_score=-184.8640 < 0.7; mape=867.5 > 100.0; total_flux_ratio=0.1249 ∉ [0.5, 2.0]","3.4326481100270807","6.806253515873126","101.75013663657055","0.2582394534973092","0.2550394403215592","0.25","-0.1955213602374616","0.24651407370237421","0.5171000059849247","0.7190966596952907","0.29029566480583757","867.4511908904896","-184.86403975741646","2.1108138224136224","0.023442292605263294","0.07736416708274968","0.12485125921168037","0.0893388972088558","762030734357.5334","6.865296220054161","5.193645808454544","29683395.059663575","2.5262622208881096","-0.5336337542453999","499.0","1661.0","0.0773641670827497","11.260401801074957","11.358162481193688","700.9530751344201","461.93481297791567","16.916591599312685","3879.8628178310405","700.9529248880372","631455.3862006838","631455.5046707301","0.04112746498194995","-96.01892829446503","1335449830958.069","0.7190965839424475","0.028516383962327495","180.09675886374728","1.273492525432519","0.6507601320008753","0.23578261205399417","7.156197841076961","0.7608465658226116","9.383824508047722","0.19832274038801873","127.07884835093348","32.00864613307179","386.3899420241877"
"t4-17-s.txt_4","fruit_like","WARN: cosine_similarity=0.0788 < 0.85; r2_score=-5.3285 < 0.7; mape=288.2 > 100.0","16.02759384017107","19.40119924601712","475.08798190793794","0.03093908593068712","0.123433086458211","0.6","-0.0933314896344195","0.1431497160529325","0.017606769230217725","0.13269050165787197","0.06235995778133652","288.2040683609628","-5.32849587764315","0.7108826615828223","0.023206565774785887","0.07880219973151968","1.0921791352438401","0.29185433723736154","389560189494.8925","32.05518768034214","5.790381687685005","36076104.35566773","15.829691242720717","0.03322579667819167","485.0","2425.0","0.07880219973151971","2.077812966739367","2.1244787115565766","-8.43992823789481","-99.99999998236454","203.91031312240938","-99.99886006641447","-8.439924614339125","-99.97536032456125","-99.97536032554001","-0.05917352247269628","2411.886431509581","681.0955150604445","0.1326905038558436","0.028516383962327495","7.026344455188238e-06","1.273492525432519","0.6507601320008753","0.23578261205399417","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","0.19832274038801873","3.535480887099142e-05","32.00864613307179","11.492550862191969"
"t4-17-s.txt_4","gks","WARN: cosine_similarity=0.5990 < 0.85; r2_score=0.0407 < 0.7; mape=111.9 > 100.0","6.757535331575548","10.131140737421592","200.30603815922177","0.017006802976927936","0.06541497460552319","0.3333333333333333","0.3867465412683542","0.1667248381896377","0.0026690302834708243","0.05166265850177306","0.03141883308010734","111.87506412971806","0.04065607236672086","0.21514676105554392","0.02285150364193196","0.5989821115508718","1.8903830311409442","0.05465237068750772","3110575076873.8975","13.515070663151096","2.2227432867699486","226009340.59461504","2.9210358289998917","0.4093590960748395","482.0","2181.0","0.598982111550872","0.8089903978808534","0.6156171272466763","-47.100667773321675","-56.5400284128007","-48.244106326893565","7.038436599534189","-47.10066642856719","1735.0820263819915","1735.0819797324154","0.5633606291207234","900.0000000000007","5163.356321229208","0.05166265864370806","0.028516383962327495","0.5232990366667486","1.273492525432519","0.6507601320008753","0.23578261205399417","0.5534594897180796","0.3368067219853401","0.2523780217161402","0.19832274038801873","2.4914189052652196","32.00864613307179","45.941006178951525"
"t4-17-s.txt_4","gravel","WARN: cosine_similarity=0.2621 < 0.85; r2_score=-8.8284 < 0.7; mape=214.6 > 100.0; total_flux_ratio=0.4014 ∉ [0.5, 2.0]","1.0714973878904002","4.445102793736445","31.76119489355886","0.05369402056693989","0.1172115389633012","0.48333333333333334","-0.04987206904010438","0.40355464626029297","0.0273440296069201","0.16536030239123325","0.07312640560979444","214.5641720787787","-8.828411810416295","0.5","0.0079375146511358","0.26210548439605447","0.40136847097388334","0.05405110262439594","2.6210312714283823","2.1429947757808003","2.7756781279223253","2.2914739723395368","10.21585575131485","-0.4891212379788151","485.0","1102.0","0.2621054843960545","2.5893924297486715","2.6143284642687235","149.1476217784603","86.76078339365732","25.81168133951396","826.5143022881324","149.14758820547365","468692.4659701203","468692.5291405783","0.22893742039595066","-96.01892829446503","1335449830958.069","0.16536028701523237","0.028516383962327495","133.68265958250296","1.273492525432519","0.6507601320008753","0.23578261205399417","2.378384616957443","0.8187322635575417","2.184559622988798","0.19832274038801873","100.78425610150131","32.00864613307179","93.37223604852181"
"t4-17-s.txt_4","hybrid_gmres","WARN: cosine_similarity=0.8461 < 0.85; r2_score=0.5835 < 0.7","0.6911437108209488","4.0647491166669925","20.486797585256408","0.01570992588124317","0.050943051094976204","0.18333333333333332","0.7639098622164342","0.882680287753052","0.0011586296839495535","0.03403864985497447","0.018651418839332638","62.196320669837746","0.5835474934262507","0.13335227983751424","0.007696718566450274","0.8461064225512991","1.004280539410802","0.03449378599209463","280968097949.5624","1.3822874216418977","0.4966792102313147","19523429.49631764","0.37387639536892986","0.003239608617298186","629.0","1713.0","0.8461064225512994","0.5330143993375366","0.15105946822931948","-0.4262294491251869","-2.592864027375364","6.653043970766334","-8.262752882119292","-0.42622964652716266","705.0526413011337","705.0526428971514","0.7758538634512262","-74.88113568490421","734.1857603013336","0.03403864909154701","0.028516383962327495","0.22957190229229038","1.273492525432519","0.6507601320008753","0.23578261205399417","1.240472595849265","0.6940554897271106","0.21630047748096662","0.19832274038801873","2.5046594212285616","32.00864613307179","33.77374046173264"
"t4-17-s.txt_4","hybrid_parametric_landweber","WARN: cosine_similarity=0.2025 < 0.85; r2_score=-1.6341 < 0.7; mape=267.2 > 100.0","8.115350067474722","11.488955473320768","240.5542169636026","0.018553383054593846","0.09234492954436653","0.5666666666666667","-0.0497271325422547","0.1125868873540371","0.007328341572577721","0.08560573329268152","0.05138695207662385","267.16426755079993","-1.6340652748730053","0.2452013408023588","0.023383365805852617","0.20252257537878296","1.185968860877464","0.19513488410608293","5660732871206.481","16.230700134949444","4.170095613803531","342703829.9876983","11.436481942026933","0.09491069743377968","449.0","2489.0","0.202522575378783","1.340508178357717","1.3653717446288445","-15.680754108490753","-88.31819677736125","-90.08508796816461","581.99951247973","-15.680751098587193","3311.9109725016087","3311.910850708389","0.5579458796431509","3981071605.5349708","4981071605.534975","0.08560573436259886","0.028516383962327495","0.9729536333713408","1.273492525432519","0.6507601320008753","0.23578261205399417","0.14876689087603948","0.06452229462614255","1.6080362647202133","0.19832274038801873","1.3196672121133568","32.00864613307179","242.08052310805255"
"t4-17-s.txt_4","hybrid_parametric_mlem","WARN: cosine_similarity=0.0932 < 0.85; r2_score=-0.7392 < 0.7; mape=173.5 > 100.0; total_flux_ratio=3.3931 ∉ [0.5, 2.0]","19.83033283380152","23.203938239647556","587.8083073805244","0.025390765415107337","0.13073088577637249","0.6333333333333333","-0.10420024322472243","0.24687785625352365","0.004838600004585581","0.06956004603639636","0.04197405786214469","173.52696334453012","-0.7391640557218413","0.25875274803809045","0.023383365805786885","0.09324987618457711","3.393137644974704","0.32032464363227264","9183167251592.912","39.66066566760304","5.772924133076684","538035476.6961901","16.45728888893268","0.5748444749061791","325.0","2558.0","0.09324987618457711","1.0892472619786584","1.1413473835910195","-70.52875230449264","-89.87444074101028","-45.23990742643323","-35.8374002959622","-70.52875114617946","610.0607083088153","610.0606804012086","-0.04167918720458083","2411.886431509581","1173.9334670283727","0.06956004641840746","0.028516383962327495","0.202483637946964","1.273492525432519","0.6507601320008753","0.23578261205399417","0.12894824032147453","0.3563568507155447","0.15128425354392866","0.19832274038801873","0.7991231067296456","32.00864613307179","30.155644056155335"
"t4-17-s.txt_4","imaxed","WARN: cosine_similarity=0.1550 < 0.85; r2_score=-39.0944 < 0.7; mape=405.2 > 100.0; total_flux_ratio=0.2416 ∉ [0.5, 2.0]","1.5431556413248122","4.916761047170857","45.74203131909593","0.1129802234348823","0.16729662668037643","0.48333333333333334","-0.1262318722648208","0.4265771297223057","0.11154816674752395","0.3339882733682785","0.13180435381744507","405.20195917424456","-39.09435826584219","1.0","0.007689666090241014","0.15499316354157172","0.2416458033782695","0.058853369255141175","4.882571198048987","3.0863112826496244","3.6950788592622397","3.8532780985191115","9.719720557731941","-0.5147410764324277","470.0","1108.0","0.15499316354157172","5.229953587279482","5.2930695234118925","313.82882964228924","208.13109835054328","26.71322272412709","1677.1552353196346","313.8287584311741","564455.8529747655","564455.9501228231","0.12158008054123615","-96.01892829446503","1335449830958.069","0.33398823841572456","0.028516383962327495","160.99091471607724","1.273492525432519","0.6507601320008753","0.23578261205399417","3.924026506027292","0.8245991354620926","4.190223034090941","0.19832274038801873","119.33488091096676","32.00864613307179","157.90276200192264"
"t4-17-s.txt_4","iterative_refinement","WARN: cosine_similarity=0.6536 < 0.85; r2_score=0.0463 < 0.7; mape=170.9 > 100.0","1.2871884286597872","4.660793834505831","38.15468241867426","0.014457851358756685","0.050789214499821135","0.21666666666666667","0.47826838987495174","0.7053253350126168","0.002653226944446489","0.051509484024269636","0.02843953855499653","170.93580984752737","0.046336351613912585","0.20042539936385467","0.012775728772987957","0.6536249690970463","1.0115017049862574","0.0445031305928425","278962261751.9423","2.5743768573195744","1.2072027608584506","19430618.996930778","1.1615241548763584","0.008068630949933164","554.0","1788.0","0.6536249690970463","0.8065918244219124","0.5674576294844365","-1.1370920018779023","-18.01388611771548","24.71771429490635","18.65738716082415","-1.137092318530338","172.96966150999708","172.96966238431025","0.5916934440434352","3881.0717055349714","3246.072191810914","0.051509483936869695","0.028516383962327495","0.07784107677685645","1.273492525432519","0.6507601320008753","0.23578261205399417","1.044087032183486","0.8116131621740071","0.2797734868428119","0.19832274038801873","0.5711219505838141","32.00864613307179","49.55215656073142"
"t4-17-s.txt_4","kaczmarz","WARN: cosine_similarity=0.8341 < 0.85; r2_score=0.5539 < 0.7","0.6347286669501025","4.008334072796146","18.8145497351348","0.01126616739463043","0.03832656032558713","0.18333333333333332","0.7442579628761734","0.8949098473550549","0.0012412441626019333","0.0352312952160708","0.016548630592157616","52.8045941745601","0.5538529264816279","0.1342545336850829","0.003383636905981431","0.8340518809352442","1.0059424848743934","0.01951295565607336","280503902765.9767","1.269457333900205","0.41067585748923785","19501919.802033573","-0.2020586920406246","0.004520457882912448","468.0","1693.0","0.8340518809352442","0.5516901445117994","0.17956116307371273","-0.5907380355980751","-4.967726690648375","13.22865973833833","-15.091598610707262","-0.5907387020660501","1.1563551434998385","1.1563558216808925","0.7459242165196873","-74.88113568490421","227.02371226926124","0.035231294126780784","0.028516383962327495","0.028846134635016032","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2102288973431956","0.7368469755760325","0.2001992466489643","0.19832274038801873","0.22667930755664806","32.00864613307179","31.037753697596422"
"t4-17-s.txt_4","lanczos","WARN: cosine_similarity=0.4697 < 0.85; r2_score=-0.2431 < 0.7","9.057503534937702","12.431108940783744","268.4814151424513","0.01763408624838577","0.06163292122924017","0.21666666666666667","0.13630390098139866","0.43869132764216207","0.003458602611608559","0.05880988532218507","0.0353777215611069","86.68266783934989","-0.24314416141750805","0.23868970212726542","0.01963475230237932","0.46965282427107813","1.1195376217443744","0.06638972115895658","23672331803189.355","18.115007069875404","2.5740638038914447","872362207.4582549","1.9182924550016793","0.08597563271659749","663.0","1794.0","0.4696528242710783","0.9209094906428216","0.8527575401521222","-10.677409979141244","-69.6876658069851","47.561159528652354","147.30616741737913","-10.677406566237368","14604.456342241107","14604.455780402865","0.3732650221723667","158489219.24611118","53165215132.40661","0.05880988544864378","0.028516383962327495","4.193179230126291","1.273492525432519","0.6507601320008753","0.23578261205399417","0.38602531023217057","0.9602691965306803","0.5831049413073204","0.19832274038801873","14.599752812503061","32.00864613307179","104.21163544987508"
"t4-17-s.txt_4","landweber","WARN: cosine_similarity=0.8367 < 0.85; r2_score=0.5603 < 0.7","0.6378532759269431","4.011458681772987","18.907169013353485","0.012237423766554716","0.03974687166844485","0.15","0.748528101970066","0.878252745647077","0.0012234370026551248","0.034977664339620004","0.016852600698515637","56.187880300625295","0.560253449873648","0.13532877818131545","0.003978863360571999","0.8366680313824153","1.0093731646222137","0.02094719000995693","279550519921.92755","1.2757065518538862","0.4159377322687848","19457705.704116948","-0.20033110214748895","0.00711282962694005","519.0","1731.0","0.8366680313824155","0.5477185149130679","0.17345446392803487","-0.9286124250907597","-4.95141782196176","9.890697273546417","-9.06221815094258","-0.9286129789195713","6.271371444913032","6.271372038991439","0.7513108292131525","-74.88113568490421","227.02371226926124","0.03497766333680381","0.028516383962327495","0.03030475232326266","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2104365895669023","0.715124846634013","0.21441547738767058","0.19832274038801873","0.22444418193652352","32.00864613307179","32.35062292728803"
"t4-17-s.txt_4","lmfit","WARN: r2_score=0.6622 < 0.7","0.19795423123484582","3.5715596370808904","5.8677351800484665","0.01436001985795099","0.04600739672462221","0.23333333333333334","0.8145409954365126","0.9039209653633503","0.0009398207963861023","0.030656496805507676","0.016254522717547612","53.83760604961285","0.6621951501786565","0.12452778814581639","0.007030160787088435","0.8776649048764392","1.0166633319318534","0.03183929653983375","57.46396142649522","0.39590846246969164","0.3595036679985117","3.715401054566919","3.225041227492332","0.012366915060666592","891.0","1739.0","0.8776649048764389","0.4800529486392885","0.0727824509210322","-1.6390216316929525","-3.856184018327368","3.0623959566480927","-2.6397544731673754","-1.6390214315037166","2137.628609594237","2137.6286050401773","0.820294460162725","58.489319246111336","423.2260348685935","0.03065649613879313","0.028516383962327495","0.6380907659627827","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2243843101921965","0.6706889839707479","0.22955853000534798","0.19832274038801873","1.9540929095630462","32.00864613307179","31.49114613899322"
"t4-17-s.txt_4","maeo","WARN: cosine_similarity=0.2543 < 0.85; r2_score=-3206.1642 < 0.7; mape=6240.3 > 100.0; total_flux_ratio=0.0220 ∉ [0.5, 2.0]","1.3728136961412232","4.746419101987268","40.692776154623914","1.5980116706685583","1.0659529364916442","0.9333333333333333","-0.07567718322334326","-0.004390409341728932","8.922783760658975","2.987102904263423","1.5980116706685583","6240.306132914379","-3206.1642166762977","15.169449971301496","0.6854845350686638","0.2543335795030707","0.022032018204064384","0.5837173264048039","5.745710679136622","2.7456273922824463","2.939480886700517","4.071098001271434","59.11732798713849","-0.8893886862645629","0.0","33.0","0.2543335795030707","46.77532355304913","46.8131621446608","4438.848827818796","3087.6075269589783","3746.6494984949627","13647.549184082425","4438.848244289554","198791.2556875383","198791.2812576588","0.11523716307608348","-96.01892829446503","842611878990.1422","2.987102393630005","0.028516383962327495","56.71659413935294","1.273492525432519","0.6507601320008753","0.23578261205399417","40.593943595946946","25.03246135401683","32.41433055963711","0.19832274038801873","26.201099039700765","32.00864613307179","3288.0507295411194"
"t4-17-s.txt_4","mapem","WARN: cosine_similarity=0.6587 < 0.85; r2_score=0.0670 < 0.7","0.7991206217588609","4.172726027604905","23.687436010568444","0.00863726600061065","0.052174001437107154","0.38333333333333336","0.4648842783423039","0.7506496921217181","0.002595654289027315","0.05094756411279459","0.02457367432425211","96.35404202257378","0.0670300011825058","0.21035707376684962","0.007654269249498882","0.6586808162970161","0.9359283949942184","0.027351874359155648","301487586523.5616","1.5982412435177218","0.7801139120602298","20462768.49377533","3.4946140100413947","-0.04997144507331368","589.0","1420.0","0.6586808162970164","0.797792668010986","0.565350528839834","6.845780654638362","1.7331416755117077","29.38586151127231","-27.750826776925795","6.845776366826303","8.890706586845175","8.890710956722376","0.48914963221916974","-84.15106807538888","-84.15106807538888","0.0509475609258716","0.028516383962327495","0.031051691989596206","1.273492525432519","0.6507601320008753","0.23578261205399417","1.2955639551253164","0.8419916031612255","0.1703509878127793","0.19832274038801873","0.3319147053847267","32.00864613307179","30.011381345076565"
"t4-17-s.txt_4","maxed","WARN: cosine_similarity=0.1645 < 0.85; r2_score=-38.5167 < 0.7; mape=383.3 > 100.0; total_flux_ratio=0.2445 ∉ [0.5, 2.0]","1.4974994113395477","4.871104817185593","44.38869491804123","0.11122508362936905","0.16207998728774312","0.25","-0.11104246699533793","0.4616929265520906","0.10994108402371951","0.3315736479633439","0.1277960683017905","383.28085429256487","-38.51671586821407","1.0","0.005351405374821854","0.1645155962248565","0.24454688253960036","0.05303452152330945","4.431287836652062","2.9949988226790953","3.6592240192037213","3.592795173447384","5.183852936915851","-0.5086012769759715","649.0","1341.0","0.16451559622485654","5.192142742392275","5.247663975889944","308.9195452483703","208.15432529784883","6.058336986779251","1689.0626841423045","308.91947577357877","571131.5699234433","571131.6669748306","0.13373048588226613","-96.01892829446503","1335449830958.069","0.3315736134693343","0.028516383962327495","162.89458779340035","1.273492525432519","0.6507601320008753","0.23578261205399417","3.9243222994651146","0.6901853737730979","4.218298727954025","0.19832274038801873","118.43071871580494","32.00864613307179","158.8465347057308"
