"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-19-s.txt_2","scipy_direct","OK","0.01749608798493487","3.709393656464319","0.4739050220220797","0.0024066363110081816","0.012963032746383479","0.08333333333333333","0.9865746491998814","0.9740936346363903","2.745498263151646e-05","0.005239750245146849","0.003916578802784856","20.94944280580143","0.9731244539338767","0.01319495813232074","0.0034009420353104175","0.9941695871238122","0.9927902873617944","0.0007160459313952927","57590433.181817986","0.03499217596986974","0.025940402744153875","15786.282500529736","-1.0657201401162035","-0.008350710565419911","634.0","1801.5","0.9941695871238122","0.1078305555959067","-0.385456769004034","0.7262070076616468","3.483262480799488","0.020475634901928656","-0.13508476474938788","0.7262068714940687","0.35235301375200784","0.35235314941420853","0.9767237527978698","0.0","0.0","0.0052397502924844295","0.6866674042965131","0.6890868975900045","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.5036860254128729","0.8378291679899045","0.870519522666966","1.8923052083530205","1.9105183528072172","147.92430301533014","148.36917582753506"
"t4-19-s.txt_2","statreg","OK","0.06862121343308969","3.7605187819124737","1.858697652366161","0.00403615434128882","0.022803677142613454","0.15","0.9227399883191795","0.8834737808581683","0.00015848611736621598","0.012589126950119137","0.009771570241863667","45.80728572867275","0.844858727274252","0.027570098588326132","0.010709574642649693","0.9670022119934246","0.9747650567486379","0.002795753547812696","58655388.21201459","0.13724242686617938","0.12623549675624135","15980.408336662034","-0.7062565532333256","-0.029422874198091677","611.0","1758.5","0.9670022119934243","0.2590758127748709","-0.20229418138471883","2.588823129907231","13.868066321819777","-4.596218414103317","3.1952698587327895","2.588822670977969","7.302969164702874","7.3029696447207995","0.9105666727779959","-36.90426555198057","0.0","0.012589127063256666","0.6866674042965131","0.736814513096353","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.5542321760268077","0.7991570770066431","0.8995501257603142","1.8923052083530205","2.0393283008492555","147.92430301533014","153.36797218606168"
"t4-19-s.txt_2","staysl","WARN: cosine_similarity=0.1460 < 0.85; r2_score=-130.4166 < 0.7; total_flux_ratio=0.2088 ∉ [0.5, 2.0]","3.3052619127049727","6.997159481184356","89.52745441597777","0.1390848062589565","0.202290411740324","0.3333333333333333","-0.3635682339682637","0.06650673811135835","0.13424991017414364","0.3664012966327271","0.15520306738820158","76.19084973495677","-130.41656994225644","1.0","0.02245533232627731","0.14596164790566674","0.20876537562825287","0.06646082289088984","7380286673360.576","6.610523825409945","4.434882299591813","252228303.72836435","4.00380305435182","-0.593550133203645","567.0","1365.0","0.14596164790566668","7.5402936282243145","7.722077745208447","379.0066345966744","68.0648773361884","9.00057985797763","908.1855124976373","379.00663620270694","23007.47774348273","23007.477666007082","0.504365082622672","900.0","15117.974732310666","0.3664013044511984","0.6866674042965131","158.67151761956734","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.81802533132035","0.9130516981960769","8.78832339697816","1.8923052083530205","57.88506377695044","147.92430301533014","907.1866139744088"
"t4-19-s.txt_2","tikhonov_legendre","WARN: cosine_similarity=0.7841 < 0.85; r2_score=-0.3173 < 0.7; mape=167.6 > 100.0","0.27350383547647145","3.9654014039558554","7.40821841352229","0.008799915373900562","0.03846249185080677","0.21666666666666667","0.48890835647287245","0.5989562147584723","0.0013457516841727376","0.03668448833189224","0.017390938871404735","167.56288094113734","-0.31734963620152823","0.18615648100231658","0.0085072085566759","0.7840550314047455","0.809119304597442","0.00875284909943641","59790070.54618189","0.5470076709529429","0.895746745653426","14572.577242285872","0.1586412019335172","-0.24443874290366474","580.0","1589.0","0.7840550314047452","0.7549422345546613","0.510488056318225","23.591168115501354","0.6645435102333377","2.176019272942489","56.971666803583545","23.591167545509997","4159.977472875264","4159.977492521907","0.7394499615229572","6209.573444801942","6193.724575814551","0.03668448902832087","0.6866674042965131","29.251876736608764","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.48996642167208676","0.8558852442219121","1.3683173929121761","1.8923052083530205","29.963488344839675","147.92430301533014","196.0121221584128"
"t4-19-s.txt_2","tikhonov_tv","WARN: r2_score=0.6390 < 0.7; mape=273.6 > 100.0","0.15174947591394594","3.8436470443933297","4.1103381959876035","0.004097827987649606","0.01929994392422121","0.11666666666666667","0.8118783684601717","0.6858560827013074","0.00036879282869583076","0.019203979501546828","0.014911393633742292","273.5647808829025","0.6389905326294762","0.05144092098153859","0.01283771559689064","0.9200785316229306","1.0133709598289091","0.003984896181542963","0.34470747540218266","0.3034989518278919","0.3154983434577608","0.323255662235322","-0.9249357501760476","0.015339222045772354","674.0","1816.0","0.9200785316229302","0.3952050541382556","-0.010734130091830274","-1.3194536215214494","-20.317667438006428","-4.701771270475464","12.53887076737845","-1.3194546511192145","24.5367872694258","24.536788568798464","0.7329297803302519","-60.18928294465031","-1.5848922083100354","0.01920397970287814","0.6866674042965131","0.8551535245372365","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.38783931257698795","0.7982729054280551","0.9809980194857951","1.8923052083530205","2.294016265604882","147.92430301533014","159.00355146329696"
"t4-19-s.txt_2","tsvd","WARN: mape=341.0 > 100.0","0.08675239061364681","3.7786499590930314","2.349804917512348","0.005199153731960926","0.02486745917823763","0.11666666666666667","0.8897800720165823","0.8189925238789643","0.0002137763396998908","0.014621092288194162","0.009958068556132512","341.003060851203","0.790735403385163","0.053396470001168636","0.007412896086080315","0.9536581271880438","1.0174729669723865","0.013468235592362543","0.17254042888160417","0.17350478122729363","0.19718897929421964","0.168757796098925","-0.7152420085501294","0.020356884160079587","622.0","1856.0","0.9536581271880437","0.30089230041360826","-0.14399773559468287","-1.7172905364138913","-18.892555590005248","1.4689706928345123","4.811070288654295","-1.7172917654962536","11.307061554776991","11.307062946736467","0.746165848451367","-36.90426555198057","-6.309572507897645","0.014621092245086847","0.6866674042965131","0.7643093103769092","0.4867318765740768","0.8376576522672982","0.8716970525797707","0.3947757862180436","0.8499625976853904","0.9136350104835113","1.8923052083530205","2.062441907003875","147.92430301533014","153.81524584109238"
"t4-19-s.txt_3","amaxed","WARN: mape=359.7 > 100.0","0.17975453124109037","3.7446746218629845","5.042315863235319","0.010045722040970949","0.05165112237441275","0.25","0.8799486921398983","0.798473792680889","0.0003406930346709361","0.018457871889005408","0.010625457672228241","359.7412068166981","0.7447656751121149","0.04712189880187452","0.002861513733134969","0.934541524677351","0.8853288398499081","0.04392757657447954","0.21746093291770147","0.35950906248218073","0.641003788358784","0.24525226413838097","2.882125665626888","-0.14416184284624015","703.0","1518.0","0.9345415246773515","0.3571952799799727","-0.08277906608997648","12.952380515417568","14.583405216029597","-0.04543921992147092","27.17412802514928","12.952380270329208","3167.1156006951983","3167.1156077843098","0.9260053109492896","-36.90426555198057","59.99635966390851","0.01845787227828237","0.8826382840791901","28.83681307685962","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07921743742555788","1.1131140021610537","1.2842714555101788","2.1836625288595646","13.819416594590017","167.57553561529437","196.0090788520094"
"t4-19-s.txt_3","amaxed_regularization","WARN: cosine_similarity=0.1389 < 0.85; r2_score=-98.9497 < 0.7; total_flux_ratio=0.2149 ∉ [0.5, 2.0]","1.5517374341169827","5.116657524738876","43.527972427743386","0.13351702543077273","0.1893518441385964","0.21666666666666667","-0.29831796921466586","0.29220743051300613","0.13341530124320106","0.3652605936084552","0.13819695087130812","49.155862087274116","-98.94969335199963","1.0","0.0029272486234109404","0.13890352664871258","0.214885102328736","0.03623032190742537","3.7884948941912295","3.1034748682339655","4.3021753166773875","3.2977577104270295","3.9911846612267374","-0.5685634806781773","653.0","1315.0","0.13890352664871258","7.068494178754074","7.217653163361407","365.3649737291596","3.41737300798081","2.190031651643567","790.6370630964243","365.36497401648234","18431.185727339827","18431.185715898424","0.4416171283245337","900.0","15510.082114718025","0.3652606014376645","0.8826382840791901","163.56333972332004","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07149778154637368","1.1380086533819929","8.994123058802966","2.1836625288595646","56.809286908412886","167.57553561529437","922.4848719660774"
"t4-19-s.txt_3","bayes","WARN: cosine_similarity=0.4264 < 0.85; r2_score=-7.3941 < 0.7; total_flux_ratio=0.4834 ∉ [0.5, 2.0]","0.7477844721504836","4.312704562772376","20.976191699714448","0.03904863882358248","0.10408614568146544","0.21666666666666667","-0.05650464193631873","0.27872778922742714","0.01120461842162056","0.10585187018480381","0.04508052119209487","70.37335565139388","-7.3940759787791706","0.2882711730591919","0.006113029075735945","0.426385934242278","0.48342966706868556","0.03858870388829261","1.1587674086725124","1.4955689443009672","2.455826340145381","1.1930119408919104","3.8196782139231824","-0.5675071067583886","640.0","1321.0","0.42638593424227805","2.0484370372939065","2.076689358262066","106.85532314629758","10.627793552038536","-2.743289333915372","234.30352162745186","106.85532324220584","11969.357986805608","11969.357981209663","0.5765881398798327","900.0","15510.082114718025","0.10585187245360099","0.8826382840791901","106.5287742341157","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07648271838940043","1.0830702031169492","3.3759733757935644","2.1836625288595646","39.23362857156727","167.57553561529437","396.4950048361682"
"t4-19-s.txt_3","bayes_spline","WARN: cosine_similarity=0.3945 < 0.85; r2_score=-7.8481 < 0.7; mape=192.3 > 100.0; total_flux_ratio=0.4734 ∉ [0.5, 2.0]","0.8347772872453645","4.399697377867258","23.416437564516038","0.040643404619866826","0.10954775567802826","0.25","-0.12607428715467345","0.19823091308791446","0.011810720749391605","0.10867713995772803","0.05335161020089301","192.3324222465562","-7.848144899181481","0.3088331441315106","0.010622967571224082","0.39454394901809886","0.47344147749128324","0.04105133820790563","1.5038658922864518","1.669554574490729","2.583780483569375","1.4618346153953827","5.0448106460967725","-0.5899315047785965","686.0","1291.0","0.39454394901809875","2.103111434950754","2.1661485785280905","111.21934759474289","9.764157379982715","1.6874884385387292","238.95182255723373","111.21934767468775","11771.854311156425","11771.854306663026","0.566947205363326","2411.886431509582","15748.93192461111","0.10867714228711481","0.8826382840791901","104.78553118037242","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07588564201268345","1.1324122315395841","3.4229143715247066","2.1836625288595646","39.44707191851953","167.57553561529437","411.59964379330546"
"t4-19-s.txt_3","bayesian_parametric","WARN: cosine_similarity=0.0851 < 0.85; r2_score=-7.4784 < 0.7; mape=272.4 > 100.0","8.902975153435346","12.46789524405724","249.73842125819536","0.03771424449444765","0.13821562717253735","0.5666666666666667","-0.15702696263351054","0.5446203783939363","0.011317139893881552","0.10638204685886408","0.05632253902801191","272.4286397931156","-7.4783728063784345","0.5738205567839179","0.038531857586480575","0.08507291177212645","1.3811811620040306","0.2863439377598356","6906449428.845274","17.80595030687069","5.69879019097643","1219315.0517031855","19.172737393517377","0.14046307369120095","363.0","2705.0","0.08507291177212645","2.058696974445308","2.1372104557620633","-27.59820163279336","-99.99999958940899","42.5518152222074","-99.99979769515552","-27.59820164732818","-99.99921421642244","-99.99921421642242","0.0951680831680876","-99.99997488113569","-99.9999904912178","0.10638204908281838","0.8826382840791901","6.935626685369637e-06","0.06913517474559727","1.113620022412127","1.0098527707272411","2.838628244436447e-10","1.58748555662644","2.042981077138826e-06","2.1836625288595646","3.2493355931064775e-05","167.57553561529437","9.22484466916544"
"t4-19-s.txt_3","bsrem","WARN: cosine_similarity=0.1357 < 0.85; r2_score=-98.9555 < 0.7; total_flux_ratio=0.2146 ∉ [0.5, 2.0]","1.5567460305941778","5.121666121216071","43.66846916679711","0.1337340308861449","0.1897619766823619","0.21666666666666667","-0.30437523209737133","0.2874728457639391","0.13342308294304492","0.36527124571069775","0.13904389101326056","68.36127686566175","-98.95552310695204","1.0","0.005006581547372765","0.13574486937824662","0.2146112479422181","0.037733986380474205","3.8296523804215274","3.1134920611883556","4.305562496855092","3.3235472419947616","3.624171734790001","-0.5699835414679275","635.0","1337.0","0.1357448693782466","7.068700317395937","7.220887933444622","365.9588020611295","2.217105148694967","-2.787367199774095","797.4974141116587","365.9588023581563","18411.401471547964","18411.401459747824","0.4392760082169063","900.0","15510.082114718025","0.36527125354011475","0.8826382840791901","163.38871630748088","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07066797426444117","1.0825793431772945","9.063402503611925","2.1836625288595646","56.37657604858733","167.57553561529437","931.1306814523746"
"t4-19-s.txt_3","bunki","OK","0.027871503223941944","3.5927915938458357","0.7818268717232227","0.003953987376328115","0.017738743101814333","0.06666666666666667","0.9595305821455343","0.9833314766334317","0.00010623173128845887","0.010306877863274546","0.00633452570909764","64.13444623624297","0.9204152082437802","0.037369968822019706","0.003332998507766711","0.9799787154508143","0.9883060039809635","0.0018451086652975235","481451.6361812005","0.05574300644788389","0.06268626105130021","271.103476416879","-1.0413878134742256","-0.011904298258520627","671.0","1785.0","0.9799787154508144","0.1994578869238275","-0.2803074041489397","1.18323636322478","-4.484367477860138","-2.922698560658906","6.099083769699033","1.183236338790671","22.065778903497165","22.065778932974112","0.9779984073868017","-60.18928294465031","62.16460272819862","0.010306878083222844","0.8826382840791901","1.0773992963617254","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06603489945354393","1.0810722660458785","1.0714445371645223","2.1836625288595646","2.776883462876895","167.57553561529437","175.33999881361672"
"t4-19-s.txt_3","bunkiut","OK","0.02981322820042857","3.594733318822322","0.8362944313634625","0.004402569144655124","0.019329498761921506","0.06666666666666667","0.9597962776375734","0.9805742772795633","0.00010557183750508667","0.01027481569202517","0.006342889087046773","49.14807899575479","0.9209095756864824","0.03243129763083942","0.003999756932088685","0.98004349978166","0.9845070816755889","0.0026862932314832833","483309.41713818087","0.05962645640085714","0.06842470370539822","271.8023735476651","-1.0256892352707834","-0.015982614768870057","636.0","1763.0","0.9800434997816603","0.19883742231636595","-0.2810607165024207","1.573672613714753","11.697077644888113","-2.706044379756271","5.600096342203376","1.5736725997636247","29.849993248058006","29.84999326589289","0.9720694892646605","-60.18928294465031","62.31530676997837","0.010274815911673509","0.8826382840791901","1.1461057522816034","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07722196981551886","1.0834849703838032","1.0664054988023768","2.1836625288595646","2.9846810743915393","167.57553561529437","176.13401938561879"
"t4-19-s.txt_3","cascade","WARN: cosine_similarity=0.5473 < 0.85; r2_score=-4.8670 < 0.7; mape=1128.8 > 100.0","4.769878937207777","8.334799027829671","133.80044477731002","0.038125228603797426","0.12471093941413629","0.5","0.4659607118075669","0.689607681090289","0.007831370989867416","0.08849503370171355","0.0503168492902335","1128.7740984420213","-4.866966694743217","0.39555541707168046","0.020808311532321995","0.5472837073604433","1.034283810228088","0.22678414440767392","412971929140.87036","9.539757874415553","3.253836819565461","32869948.926236205","13.81456926177093","0.016041410547890735","513.0","2531.0","0.5472837073604433","1.7125489075882827","1.4795685516844992","-3.3147391353372857","-75.40421023206598","-1.6369340042612934","-0.22965496839044922","-3.3147396790860886","6.096637127756943","6.09663772443452","0.5180077266090403","-36.90426555198057","-76.11501901069143","0.08849503557616638","0.8826382840791901","0.9364495374101588","0.06913517474559727","1.113620022412127","1.0098527707272411","0.017004342236120917","1.0953907975870008","1.0075335936658374","2.1836625288595646","1.926369940159432","167.57553561529437","192.89762326829387"
"t4-19-s.txt_3","cgls","OK","0.002780805026505473","3.5677008956483993","0.07800469451814152","0.0013019702265356183","0.007528195931923093","0.06666666666666667","0.9970153061505893","0.9954303525807062","7.956333128271773e-06","0.002820697276963938","0.0019461179579725115","16.493678966275432","0.9940394164015153","0.008373112560208451","0.001362756905404782","0.9985090777314016","0.9997722084476602","1.2515470603879919e-05","475929.91195465426","0.005561610053010946","0.0050404094539227475","268.9816473617108","-1.2496385476229552","-0.00022635098586678057","661.0","1796.0","0.9985090777314017","0.05458591107591499","-0.44392174199937967","0.02278434531536568","-0.9420228602099527","0.20093562716991775","-0.1076215153794903","0.02278433863103942","1.1774060935389545","1.1774061003004352","0.9953849958760888","0.0","0.0","0.00282069733643276","0.8826382840791901","0.8930305210198461","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06848390559504765","1.1158576817884507","1.0087659518722827","2.1836625288595646","2.221526548307806","167.57553561529437","167.96874738328313"
"t4-19-s.txt_3","composite","WARN: cosine_similarity=0.5280 < 0.85; r2_score=-15.2866 < 0.7; mape=230.1 > 100.0","0.5108888433959167","4.075808934017809","14.331004073271995","0.03070552862356008","0.055711822724103605","0.2","0.38017867488581436","0.7684438314819745","0.021739762756886206","0.1474441004478857","0.03790201942135813","230.10957223742943","-15.286607314516932","0.9969203676564301","0.005549303228349966","0.5280045429226049","0.5464898116292181","0.019587879654831664","0.9048333099348349","1.0217776867918333","1.277527074297908","0.9137645726025234","1.8787822374884107","-0.2684220892230653","912.0","1532.0","0.528004542922605","2.8533265946140247","2.6632372571711174","82.98602805032331","-21.237460368554597","54.02081130748103","122.06276829073771","82.986028041521","1709.1865361898163","1709.1865362768456","0.4134257552468975","-60.18928294465031","-74.23432940849948","0.14744410360695295","0.8826382840791901","15.96857299881753","0.06913517474559727","1.113620022412127","1.0098527707272411","0.054452619408270085","1.7152065934017102","2.242507018337628","2.1836625288595646","6.703830893730214","167.57553561529437","388.17536217288466"
"t4-19-s.txt_3","crystal_ball","OK","0.002780805026842567","3.5677008956487364","0.07800469452759652","0.001301970227600967","0.007528195938422559","0.06666666666666667","0.9970153061505287","0.9954303525807062","7.95633312833066e-06","0.002820697276974376","0.0019461179586190834","16.493679850903575","0.9940394164014712","0.00837311254130027","0.0013627569011493111","0.9985090777313904","0.9997722084954762","1.2515470575902299e-05","475929.91193189204","0.005561610053685134","0.005040409452775703","268.98164735313753","-1.2496385476229552","-0.0002263509383287093","661.0","1796.0","0.9985090777313906","0.054585911076117","-0.44392174199914736","0.02278434053159074","-0.9420230426655363","0.20093563833132672","-0.10762152558335573","0.022784333847265123","1.177406050866479","1.17740605762796","0.9953849958773547","0.0","0.0","0.0028206973364431984","0.8826382840791901","0.8930305206432025","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06848390546890666","1.1158576819127464","1.0087659517692387","2.1836625288595646","2.221526547048104","167.57553561529437","167.96874736919642"
"t4-19-s.txt_3","cvxpy","OK","0.0025478861014343263","3.5674679767233277","0.07147105788251726","0.0013039179289650708","0.007587713488023828","0.13333333333333333","0.9970149516325663","0.9935412781365242","7.95739835304693e-06","0.0028208860935966433","0.0019488237664331569","14.01150273111991","0.994038618375437","0.00837807307612451","0.001363540092558381","0.9985088779719207","0.9996879662836268","1.2553234495227272e-05","0.00484245791056269","0.005095772202868653","0.005430625520528242","0.0049032884411245835","-0.3518235401682582","-0.0003100996232343224","854.0","1752.0","0.9985088779719197","0.054589565040488466","-0.4439179107757947","0.03121311118040566","-1.0293806025378802","0.19966103415429168","-0.08193471723337162","0.031213105763962443","3.9797387767604078","3.979738782390639","0.9953906676690694","0.0","0.0","0.0028208861531010916","0.8826382840791901","0.9177649821292223","0.06913517474559727","1.113620022412127","1.0098527707272411","0.06842351066723543","1.1158434876654244","1.0090253507150724","2.1836625288595646","2.2313274741620197","167.57553561529437","167.99324306176194"
"t4-19-s.txt_3","doroshenko","WARN: cosine_similarity=0.1354 < 0.85; r2_score=-99.1753 < 0.7; mape=264.0 > 100.0; total_flux_ratio=0.2151 ∉ [0.5, 2.0]","2.711838458265393","6.276758548887287","76.07010506068083","0.13338009849917673","0.18964813673080488","0.2","-0.30304571150687154","0.1465522493231995","0.13371649605650646","0.3656726624407497","0.14579850039799824","263.97031276125495","-99.17533710461696","1.0","0.011703520295449337","0.13539712941629153","0.2150582599350488","0.0375119650412139","2065866669936.1936","5.423676916530786","4.464967252117523","96573022.67531961","1.5040194103456876","-0.5674121745494884","730.0","1448.0","0.13539712941629153","7.0764685022734675","7.2279913580269035","364.9902776587222","-45.024264582944085","-1.7777337854086992","797.5153355798172","364.9902777982524","18452.19722266672","18452.197217099743","0.4545999845507159","900.0","15510.082114718025","0.36567267027852446","0.8826382840791901","163.74879522513268","0.06913517474559727","1.113620022412127","1.0098527707272411","0.038007570748258813","1.0938228230326308","9.06358348405468","2.1836625288595646","56.11431221738961","167.57553561529437","936.8542411459553"
"t4-19-s.txt_3","eki","WARN: cosine_similarity=0.6270 < 0.85; r2_score=-3.3962 < 0.7; mape=506.3 > 100.0","1.472497478907631","5.037417569529525","41.305202963210235","0.025775208568870223","0.07448081272881495","0.18333333333333332","0.37155462812499007","0.31612789687376","0.005868101816214799","0.07660353657772465","0.0497297105746308","506.3061841089432","-3.3961597479724643","0.2615283441894588","0.02614927023405268","0.6269555966407834","0.6398221531199424","0.04057766115761674","55148840869.82867","2.944994957815262","2.0350272232501005","4144163.607002687","1.2570928824151861","-0.3310830623833019","757.0","1698.0","0.6269555966407836","1.4824255937996353","1.2966482797371404","56.29343171750697","233.94234443868635","9.061917969918497","96.21625209534345","56.29343125859401","884.648877465711","884.648880356864","0.3954218189770413","-93.69042655519806","547.1888751571894","0.07660353817737407","0.8826382840791901","8.690887956268359","0.06913517474559727","1.113620022412127","1.0098527707272411","0.23087162337723013","1.214535355339702","1.981495258401974","2.1836625288595646","12.922300246068632","167.57553561529437","335.4594546973789"
"t4-19-s.txt_3","ensemble","WARN: cosine_similarity=0.2873 < 0.85; r2_score=-17.5443 < 0.7; total_flux_ratio=0.3959 ∉ [0.5, 2.0]","1.0156641217762707","4.580584212398165","28.490515802812574","0.055751012327366144","0.12107510126021373","0.18333333333333332","-0.18842633852470175","0.2624073970924079","0.024753362888037624","0.15733201482227838","0.06375522546193527","72.60488216752931","-17.544282455129633","0.4294237243530639","0.005074399573512917","0.28733624606017205","0.39594422918523814","0.03491120239357426","1.830381308533049","2.0313282435525415","3.1454839615678782","1.7828046738609826","2.9091392667651346","-0.5559740714353977","912.0","1372.0","0.287336246060172","3.0446767331683513","3.138889902430702","152.56082202732676","10.13247280502391","-5.30396445193703","336.39771513763696","152.56082215671347","14598.041321173117","14598.041313643325","0.5208384363616301","900.0","15510.082114718025","0.15733201819451662","0.8826382840791901","129.73053971045272","0.06913517474559727","1.113620022412127","1.0098527707272411","0.07614027752540067","1.0545540122937347","4.4069744177078","2.1836625288595646","46.51994635923864","167.57553561529437","492.3873775256416"
"t4-19-s.txt_3","epic","WARN: cosine_similarity=0.7536 < 0.85; r2_score=0.0887 < 0.7; mape=5061.9 > 100.0","0.46115646917758973","4.026076559799484","12.935955293661074","0.027245955451126413","0.13306702375892399","0.5666666666666667","0.5171263345605185","0.20951692488530319","0.0012164771336867905","0.03487803225078488","0.027337928238254074","5061.9036400185205","0.0886613803009324","0.08414579402596276","0.026747486613070824","0.7536455551953557","0.7883550615641137","0.49685423088822933","0.8040688353343208","0.9223129383551795","1.32486469357248","0.8014971602328945","16.61416159165646","-0.3699171434175815","562.0","1330.0","0.7536455551953556","0.6749569273146001","0.41639376003434087","26.84639812116867","674.3790206597464","6.751206733495227","4.675964788555986","26.84639373769009","3581.1697589169594","3581.1698861285304","0.38688679586984964","9900.0","16157.296755928406","0.03487803212986877","0.8826382840791901","32.49141359414671","0.06913517474559727","1.113620022412127","1.0098527707272411","0.5353682891263605","1.1888028123507657","1.057073130702704","2.1836625288595646","21.096650969470748","167.57553561529437","154.49302334718817"
"t4-19-s.txt_3","ferdor","WARN: cosine_similarity=0.4763 < 0.85; r2_score=-5.3191 < 0.7; mape=249.9 > 100.0","20.314308933398802","23.879229024020702","569.839110470917","0.039046048888423335","0.12791150454806738","0.6166666666666667","0.3430570858693177","0.2840311507432426","0.008434945100302663","0.09184195718898124","0.05239310029804664","249.93729552159292","-5.31914157042138","0.4590856944606571","0.030747375828872592","0.47633622922085034","0.9923887929197258","0.23780819268062803","44717418054691.89","40.628617866797605","3.756569732248844","1896209220.1637588","35.20222632160301","-0.003767405299150029","416.0","2747.0","0.4763362292208504","1.77731830675278","1.605789763818121","0.7669581855999344","92.99475160090839","11.788290198071207","-17.700843416288436","0.7669581619786773","19.60655033380952","19.606550361847113","0.3133162872302519","-97.48811356849042","-35.288793537174975","0.09184195915377526","0.8826382840791901","1.0556932035126492","0.06913517474559727","1.113620022412127","1.0098527707272411","0.1334272587691194","1.2448967823578942","0.8311003130457619","2.1836625288595646","2.760938016977144","167.57553561529437","176.07750497404007"
"t4-19-s.txt_3","fista","WARN: cosine_similarity=0.0489 < 0.85; r2_score=-813.4618 < 0.7; mape=127.0 > 100.0; total_flux_ratio=0.0875 ∉ [0.5, 2.0]","2.5615892616371942","6.126509352259088","71.85544686894593","0.38106739743690066","0.3192478316134144","0.21666666666666667","-0.3611804776559052","0.23288586865704894","1.0871636383157997","1.0426713951748172","0.3901494124486379","126.99222903137392","-813.4618440356434","2.855184626125445","0.009285101374190422","0.04886331147404107","0.08750602371587479","0.03681502122409297","3084388638.0199637","5.1231785232743885","5.675839041362229","269027.20534362603","2.8874517747588078","-0.5581530312799385","681.0","1361.0","0.048863311474041084","20.17769454497206","20.358284783800013","1042.7784711677928","43.0553619526843","2.5659716640554433","2258.3195227406204","1042.778472008721","21429.390675940933","21429.390660098252","0.39619080524101996","900.0","15510.082114718025","1.0426714175240146","0.8826382840791901","190.0266444348302","0.06913517474559727","1.113620022412127","1.0098527707272411","0.09890157446893497","1.1421951966324702","23.81555504299761","2.1836625288595646","64.02556826143397","167.57553561529437","2325.8683928967757"
"t4-19-s.txt_3","fruit_like","WARN: cosine_similarity=0.0851 < 0.85; r2_score=-11.2513 < 0.7; mape=321.4 > 100.0","8.910927027292221","12.475847117914114","249.96148022318576","0.04257845143381315","0.13750989536500544","0.5666666666666667","-0.15702692801959017","0.5397800501765216","0.016353387734109957","0.12788036492796678","0.06230877379850366","321.43401713440585","-11.25133904477046","0.7178372609870368","0.04122677395867198","0.0850729497617403","1.1086488763036089","0.2792617908453885","54340430868.537285","17.821854054584442","5.698598768834153","5110747.18399796","18.447984651364077","0.04100820867838256","379.0","2680.0","0.08507294976174029","2.4747307289306106","2.5532441929404057","-9.800116035462864","-99.99999967514928","77.59443212558817","-99.9997338458376","-9.800116053570697","-99.999203938399","-99.99920393839896","0.09516808378360789","-99.99997488113569","-99.9999904912178","0.1278803675958151","0.8826382840791901","7.026344455188238e-06","0.06913517474559727","1.113620022412127","1.0098527707272411","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","2.1836625288595646","3.535480887099142e-05","167.57553561529437","11.492550862191969"
